f3:45:89:ef:19:1e,-59,3,1

e8:ba:41:56:8d:9e,-59,3,1
f3:45:89:ef:19:1e,-61,3,1
c3:d7:59:ef:38:2e,-63,3,1
fd:cc:03:3b:fb:50,-61,3,1

fd:cc:03:3b:fb:50,-54,3,1
e8:ba:41:56:8d:9e,-58,3,1
f3:45:89:ef:19:1e,-64,3,1
c3:d7:59:ef:38:2e,-64,3,1

c3:d7:59:ef:38:2e,-62,3,1
f3:45:89:ef:19:1e,-63,3,1
e8:ba:41:56:8d:9e,-57,3,1
fd:cc:03:3b:fb:50,-58,3,1

c3:d7:59:ef:38:2e,-67,3,3
f3:45:89:ef:19:1e,-63,3,3
fd:cc:03:3b:fb:50,-54,3,3
e8:ba:41:56:8d:9e,-71,3,3

e8:ba:41:56:8d:9e,-60,3,3
f3:45:89:ef:19:1e,-63,3,3
fd:cc:03:3b:fb:50,-57,3,3
c3:d7:59:ef:38:2e,-66,3,3

c3:d7:59:ef:38:2e,-67,3,3
fd:cc:03:3b:fb:50,-55,3,3
f3:45:89:ef:19:1e,-60,3,3
e8:ba:41:56:8d:9e,-60,3,3

e8:ba:41:56:8d:9e,-63,3,3
f3:45:89:ef:19:1e,-60,3,3
fd:cc:03:3b:fb:50,-61,3,3
c3:d7:59:ef:38:2e,-63,3,3

c3:d7:59:ef:38:2e,-63,3,3
f3:45:89:ef:19:1e,-58,3,3
e8:ba:41:56:8d:9e,-62,3,3
fd:cc:03:3b:fb:50,-65,3,3

fd:cc:03:3b:fb:50,-61,3,3
c3:d7:59:ef:38:2e,-63,3,3
e8:ba:41:56:8d:9e,-70,3,3
f3:45:89:ef:19:1e,-56,3,3

f3:45:89:ef:19:1e,-58,3,3
fd:cc:03:3b:fb:50,-56,3,3
c3:d7:59:ef:38:2e,-62,3,3
e8:ba:41:56:8d:9e,-61,3,3

e8:ba:41:56:8d:9e,-63,3,3
c3:d7:59:ef:38:2e,-63,3,3
f3:45:89:ef:19:1e,-57,3,3
fd:cc:03:3b:fb:50,-62,3,3

fd:cc:03:3b:fb:50,-65,3,3
c3:d7:59:ef:38:2e,-62,3,3
e8:ba:41:56:8d:9e,-63,3,3
f3:45:89:ef:19:1e,-56,3,3

f3:45:89:ef:19:1e,-58,3,3
e8:ba:41:56:8d:9e,-72,3,3
fd:cc:03:3b:fb:50,-65,3,3
c3:d7:59:ef:38:2e,-60,3,3

f3:45:89:ef:19:1e,-70,3,6
e8:ba:41:56:8d:9e,-50,3,6
fd:cc:03:3b:fb:50,-60,3,6
c3:d7:59:ef:38:2e,-58,3,6

c3:d7:59:ef:38:2e,-55,3,6
fd:cc:03:3b:fb:50,-65,3,6
e8:ba:41:56:8d:9e,-56,3,6
f3:45:89:ef:19:1e,-64,3,6

f3:45:89:ef:19:1e,-65,3,6
e8:ba:41:56:8d:9e,-51,3,6
c3:d7:59:ef:38:2e,-61,3,6
fd:cc:03:3b:fb:50,-66,3,6

e8:ba:41:56:8d:9e,-49,3,6
c3:d7:59:ef:38:2e,-59,3,6
fd:cc:03:3b:fb:50,-59,3,6
f3:45:89:ef:19:1e,-68,3,6

f3:45:89:ef:19:1e,-64,3,6
e8:ba:41:56:8d:9e,-59,3,6
c3:d7:59:ef:38:2e,-56,3,6
fd:cc:03:3b:fb:50,-64,3,6

f3:45:89:ef:19:1e,-66,3,6
e8:ba:41:56:8d:9e,-53,3,6
c3:d7:59:ef:38:2e,-61,3,6
fd:cc:03:3b:fb:50,-65,3,6

fd:cc:03:3b:fb:50,-65,3,6
f3:45:89:ef:19:1e,-61,3,6
e8:ba:41:56:8d:9e,-51,3,6
c3:d7:59:ef:38:2e,-58,3,6

c3:d7:59:ef:38:2e,-60,3,6
fd:cc:03:3b:fb:50,-62,3,6
e8:ba:41:56:8d:9e,-51,3,6
f3:45:89:ef:19:1e,-61,3,6

e8:ba:41:56:8d:9e,-55,3,6
fd:cc:03:3b:fb:50,-65,3,6
f3:45:89:ef:19:1e,-61,3,6
c3:d7:59:ef:38:2e,-56,3,6

c3:d7:59:ef:38:2e,-67,3,6
e8:ba:41:56:8d:9e,-51,3,6
f3:45:89:ef:19:1e,-58,3,6
fd:cc:03:3b:fb:50,-66,3,6

fd:cc:03:3b:fb:50,-61,3,6
f3:45:89:ef:19:1e,-58,3,6
c3:d7:59:ef:38:2e,-62,3,6
e8:ba:41:56:8d:9e,-51,3,6

e8:ba:41:56:8d:9e,-60,3,9
c3:d7:59:ef:38:2e,-55,3,9
f3:45:89:ef:19:1e,-57,3,9
fd:cc:03:3b:fb:50,-63,3,9

fd:cc:03:3b:fb:50,-63,3,9
f3:45:89:ef:19:1e,-57,3,9
c3:d7:59:ef:38:2e,-50,3,9
e8:ba:41:56:8d:9e,-69,3,9

e8:ba:41:56:8d:9e,-66,3,9
c3:d7:59:ef:38:2e,-46,3,9
f3:45:89:ef:19:1e,-58,3,9
fd:cc:03:3b:fb:50,-88,3,9

f3:45:89:ef:19:1e,-56,3,9
fd:cc:03:3b:fb:50,-67,3,9
e8:ba:41:56:8d:9e,-62,3,9
c3:d7:59:ef:38:2e,-56,3,9

c3:d7:59:ef:38:2e,-51,3,9
e8:ba:41:56:8d:9e,-63,3,9
f3:45:89:ef:19:1e,-56,3,9
fd:cc:03:3b:fb:50,-62,3,9

e8:ba:41:56:8d:9e,-61,3,9
c3:d7:59:ef:38:2e,-53,3,9
fd:cc:03:3b:fb:50,-62,3,9
f3:45:89:ef:19:1e,-56,3,9

f3:45:89:ef:19:1e,-65,3,9
e8:ba:41:56:8d:9e,-59,3,9
fd:cc:03:3b:fb:50,-66,3,9
c3:d7:59:ef:38:2e,-54,3,9

c3:d7:59:ef:38:2e,-49,3,9
fd:cc:03:3b:fb:50,-69,3,9
e8:ba:41:56:8d:9e,-65,3,9
f3:45:89:ef:19:1e,-56,3,9

f3:45:89:ef:19:1e,-64,3,9
c3:d7:59:ef:38:2e,-57,3,9
fd:cc:03:3b:fb:50,-70,3,9
e8:ba:41:56:8d:9e,-61,3,9

e8:ba:41:56:8d:9e,-61,3,9
c3:d7:59:ef:38:2e,-53,3,9
f3:45:89:ef:19:1e,-56,3,9
fd:cc:03:3b:fb:50,-66,3,9

8:ba:41:56:8d:9e,-65,3,11
fd:cc:03:3b:fb:50,-69,3,11
c3:d7:59:ef:38:2e,-49,3,11
f3:45:89:ef:19:1e,-62,3,11

f3:45:89:ef:19:1e,-60,3,11
c3:d7:59:ef:38:2e,-50,3,11
fd:cc:03:3b:fb:50,-79,3,11
e8:ba:41:56:8d:9e,-64,3,11

e8:ba:41:56:8d:9e,-64,3,11
f3:45:89:ef:19:1e,-55,3,11
c3:d7:59:ef:38:2e,-52,3,11
fd:cc:03:3b:fb:50,-70,3,11

fd:cc:03:3b:fb:50,-80,3,11
c3:d7:59:ef:38:2e,-47,3,11
e8:ba:41:56:8d:9e,-63,3,11
f3:45:89:ef:19:1e,-58,3,11

f3:45:89:ef:19:1e,-57,3,11
e8:ba:41:56:8d:9e,-69,3,11
c3:d7:59:ef:38:2e,-48,3,11
fd:cc:03:3b:fb:50,-72,3,11

fd:cc:03:3b:fb:50,-68,3,11
c3:d7:59:ef:38:2e,-63,3,11
e8:ba:41:56:8d:9e,-64,3,11
f3:45:89:ef:19:1e,-56,3,11

f3:45:89:ef:19:1e,-59,3,11
e8:ba:41:56:8d:9e,-64,3,11
c3:d7:59:ef:38:2e,-52,3,11
fd:cc:03:3b:fb:50,-68,3,11

c3:d7:59:ef:38:2e,-50,3,11
e8:ba:41:56:8d:9e,-76,3,11
fd:cc:03:3b:fb:50,-68,3,11
f3:45:89:ef:19:1e,-60,3,11

f3:45:89:ef:19:1e,-60,3,11
e8:ba:41:56:8d:9e,-64,3,11
fd:cc:03:3b:fb:50,-69,3,11
c3:d7:59:ef:38:2e,-51,3,11

c3:d7:59:ef:38:2e,-52,3,11
f3:45:89:ef:19:1e,-60,3,11
fd:cc:03:3b:fb:50,-68,3,11
e8:ba:41:56:8d:9e,-63,3,11
